posts,label
is_clout_yes is_authentic_yes posemo_yes insight_yes cause_yes certain_yes affiliation_yes power_yes many_sixltr low_wps has_exclam type_photo has_hashtag refugee children drive motorcycle bricks nyarugusu camp tanzania kids kids inspiration refugeeswelcome,HER
is_clout_no is_authentic_no assent_yes few_sixltr low_wps has_exclam type_link yes,HER
is_clout_yes is_authentic_yes posemo_yes insight_yes cause_yes power_yes many_sixltr low_wps has_exclam type_photo has_hashtag happy worldteachersday thank teachers inspiring change,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes insight_yes certain_yes differ_yes see_yes affiliation_yes has_exclam type_video pets pets family members physically gone stay alive forever memories hearts 30 000 beloved companions remembered sixth annual angels rest blessing september invite watch short video special event abigail,HER
is_clout_yes posemo_yes cause_yes certain_yes feel_yes affiliation_yes achieve_yes power_yes has_exclam has_qmark type_photo happy world teacher day today celebrate room read teachers working hard bring joys reading students africa asia thanks helping reduce number illiterate children world thank teachers life,HER
is_analytic_no is_clout_no is_authentic_no is_tone_no negemo_yes cause_yes discrep_yes differ_yes reward_yes assent_yes has_exclam type_link make mistake really women access abortion sen elizabeth warren yes,HER
is_analytic_no is_clout_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes affiliation_yes power_yes reward_yes high_wps has_qmark type_video world teachers day asked adorable kids teachers gave adorable answers want ask teachers great,HER
is_tone_no negemo_yes anx_yes anger_yes see_yes hear_yes power_yes risk_yes has_qmark type_link trees outside window studies trees urban environments reduce stress suppress noise fight crime seriously remove air pollution head sierra magazine read magic urban trees sc org nzcgn,HER
is_analytic_yes is_clout_no posemo_yes cause_yes see_yes power_yes reward_yes risk_yes high_wps type_link daily host trevor noah pointed hypocrisy opposing access safe legal abortion life opposing policies save lives like gun control,HER
is_analytic_yes is_authentic_yes posemo_yes insight_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_photo has_hashtag has_url wounded warrior project staff loved ones participated team red white blue old glory relay taking american flag 54 miles colorado old glory relay kicked san francisco sept 11 finish washington nov learn campaign visit oldgloryrelay,HER
is_analytic_no is_authentic_yes certain_yes differ_yes achieve_yes has_qmark type_photo people surviving cancer life surviving thriving cancer,HER
is_authentic_no posemo_yes certain_yes differ_yes see_yes hear_yes affiliation_yes few_sixltr low_wps has_exclam type_video has_hashtag loves broccoli toby eyes say whatveganseat toby pug,HER
is_analytic_no is_clout_yes is_authentic_no discrep_yes differ_yes achieve_yes reward_yes few_sixltr type_video has_hashtag wanna lap dog horse goals,HER
is_analytic_yes posemo_yes affiliation_yes achieve_yes risk_yes high_wps type_link cuba agreed work protect marine life seas join countries new plan protect areas florida straits gulf mexico compile inventory shared species,HER
posemo_yes negemo_yes anx_yes anger_yes insight_yes cause_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes type_photo child soldier refugee college graduate model actor unhcr goodwill ambassador born south sudan ger separated mother age 13 midst war like generation resorted child soldier means survival south sudan struggle independence later refugee ethiopia kenya resettled age 15 graduated college built successful career model actor goodwill ambassadors harnessing power story influence voice help spread awareness plight refugees follow journey ger duany journey unhcr,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes negemo_yes anger_yes sad_yes insight_yes cause_yes tentat_yes certain_yes differ_yes hear_yes affiliation_yes risk_yes has_exclam type_link abused nana ears teeth stop smiling finally loving forever home nana new person raising awareness older pit bull terrier like shelter dogs encouraging adopt miss inspiring story huffington post abigail,HER
is_tone_no negemo_yes anger_yes cause_yes certain_yes affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr has_qmark type_link aboard outrageous ride fifth congressional committee launched investigation planned parenthood based false claims totally discredited sick politicians attacking reproductive rights sign,HER
is_analytic_yes is_clout_no is_authentic_yes differ_yes see_yes affiliation_yes achieve_yes power_yes high_wps type_link video message conference attendees president obama announced plans new marine sanctuaries coast maryland lake michigan new national marine sanctuaries designated federal government past 15 years read wpo st jtvf0,HER
is_analytic_no is_clout_yes posemo_yes negemo_yes anger_yes insight_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr high_wps type_video probably seen footage news refugees arriving greece boat probably seen like heard opinions want firsthand video ones lying destitute road good samaritan team leader dan stephens shares faces land calling love savior helped generous gifts learn pray involved,HER
is_analytic_yes is_clout_yes is_authentic_yes cause_yes affiliation_yes achieve_yes many_sixltr has_exclam type_photo has_hashtag come celebrate rmhc dayofchange october 15th donating spare change rmhc donation boxes participating mcdonald keepingfamiliesclose,HER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes power_yes many_sixltr type_link america homeless doctor brings health care streets cnn,HER
is_authentic_no posemo_yes discrep_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes has_exclam has_qmark type_link good news cat lovers new study claims cuddling shelter cats adorable experience helps healthy want help adoptable cats kittens search volunteer opportunities country bit 1oo8dpx abigail,HER
is_authentic_no posemo_yes negemo_yes anger_yes cause_yes discrep_yes certain_yes see_yes hear_yes feel_yes affiliation_yes achieve_yes power_yes risk_yes nonflu_yes high_wps has_qmark type_link week senator ted cruz held hearing attack clean air clean water safeguards protect millions families america sierra club president aaron mair talk communities color disproportionately affected pollution climate disruption rely safeguards protect friend big polluters cruz unsurprisingly tried cover talking points game attack climate science shows carbon pollution burning fossil fuels causing climate disruption place assailing clean power plan allow act climate disruption protect people health sierra club president aaron mair things share senator cruz check response,HER
is_clout_no is_authentic_no posemo_yes negemo_yes see_yes achieve_yes power_yes reward_yes risk_yes netspeak_yes few_sixltr high_wps type_video has_url eyewitness footage cow labor getting jabbed daisy sour cream milk supplier bad newborn calves best cared cows planet look like,HER
is_analytic_yes is_clout_no is_authentic_no is_tone_no negemo_yes anger_yes discrep_yes tentat_yes differ_yes hear_yes affiliation_yes achieve_yes many_sixltr high_wps type_link sheer size organized subterfuge planned parenthood orchestrate service fetal tissue scam precludes argument scam exists,HER
is_analytic_yes differ_yes affiliation_yes power_yes netspeak_yes many_sixltr high_wps type_photo has_url rotaract members 800 kilometers mountains kashmir carrying suitcases books backpacks 300 students read story,HER
posemo_yes see_yes affiliation_yes achieve_yes many_sixltr high_wps has_exclam type_link has_hashtag surprise men standwithpp 10 years planned parenthood doubled number male patients sees nationally 2003 2013 99 increase planned parenthood male clients,HER
is_authentic_yes insight_yes achieve_yes reward_yes low_wps type_link know groundbreaking work,HER
