HER,yearinspace,4.53196285186
HER,eso,3.52615600981
HER,milky,3.43243441541
HER,67p,3.30827751251
HER,principia,3.23551944481
HER,philae,2.9586459362
HER,flashback,2.9433325608
HER,samantha,2.89472104063
HER,isro,2.87246834075
HER,sunrise,2.8718108594
HER,cristoforetti,2.81397085968
HER,pslv,2.79619281226
HER,christmas,2.7531633479
HER,lightsail,2.71750099867
HER,finale,2.6727534056
HER,administration,2.64724719282
HER,acknowledgement,2.62937331292
HER,stsci,2.6223597751

HER,yearinspace,-5.6249076922
HER,2015,-3.96018956369
HER,principia,-3.87190072762
HER,philae,-3.77960624249
HER,sls,-3.61226950492
HER,station,-3.38728248795
HER,eso,-3.30412849093
HER,ago,-3.04565834179
HER,morning,-2.91508665047
HER,plutoflyby,-2.8915134237
HER,finale,-2.87027053054
HER,happy,-2.860414823
HER,esa,-2.84921955919
HER,photo,-2.77475714452
HER,isro,-2.72871821889
HER,miles,-2.66102262512
HER,67p,-2.58502590247
HER,telescope,-2.50107458788
HER,blue,-2.41773498572
HER,bowie,-2.38273924898
HER,milky,-2.37371846084
HER,rings,-2.34213704806
HER,thanks,-2.33737012223
HER,details,-2.32533197458
HER,journeytomars,-2.32289902542
HER,pslv,-2.32246348802
HER,jupiter,-2.23985009367
HER,nebula,-2.23816226518
HER,lightsail,-2.15817935117
HER,good,-2.15808923796
HER,rocket,-2.14957529845
HER,orion,-2.11192453035
HER,aurora,-2.11077995902
HER,credit,-2.10119802221
HER,tyson,-2.09376302056
HER,million,-2.08234209618
HER,proud,-2.00385453323
HER,sunrise,-1.98671124129
HER,stars,-1.9761127982
HER,smile,-1.96990602995
HER,feet,-1.9612270514
HER,gravitational,-1.95223735363
HER,peake,-1.91994729373
HER,samantha,-1.90288227185
HER,end,-1.88494133798
HER,administration,-1.87584379507
HER,music,-1.87101207206
HER,soyuz,-1.86569205387
HER,looking,-1.86249663136

HER,assemble,9.99522331264e-05
HER,entire,9.98452954239e-05
HER,direction,9.9762126239e-06
HER,france,9.9391013336e-05
HER,penetrates,9.92887216539e-06
HER,loved,9.92870855595e-05
HER,limb,9.91735689484e-05
HER,splashed,9.91519603293e-07
HER,phd,9.91519603293e-07
HER,1997,9.91519603293e-07
HER,flic,9.91214520338e-06
HER,store,9.9107054709e-05
HER,boots,9.8787788707e-05
HER,happens,9.87073003564e-05
HER,result,9.85950013526e-05
HER,sunsets,9.84520641387e-06
HER,graphic,9.81522197472e-05
HER,shape,9.80517170146e-05
HER,preparation,9.79392070223e-05
HER,spiral,9.79349078342e-05
HER,occur,9.78874193595e-05
HER,sharpest,9.78579492645e-05
HER,courage,9.7856193077e-05
HER,darkness,9.76829166388e-05
HER,unusual,9.76676468752e-06
HER,filaments,9.75406864948e-05
HER,hearing,9.7353745978e-05
HER,silhouetted,9.73491974142e-06
HER,shared,9.73491974142e-06
HER,breaking,9.7293765713e-05
HER,joseph,9.71916595272e-05
HER,crash,9.71322504119e-06
HER,manager,9.71288522572e-05
HER,thousand,9.69876577776e-05
