"Tell me  future boy  who's President of the United States in 2017?" Bernie Sanders. "Bernie Sanders?! From Vermont?",HER,photo
We will take the issue of same sex marriage to a popular vote.  I have great faith in the decency and the common sense  in the humanity and the wisdom of the Australian people.,HER,video
The Trade Union Royal Commission yesterday demanded that the Victorian branch of Australian Labor Party hand over the personal details of 9 000 ordinary  rank and file party members – their names  contact details  credit card information and union membership.   This is a chilling intrusion into the personal affairs of thousands of ordinary Australians simply on the basis of their political affiliation. It’s an attack on freedom of association  a fundamental right of our democratic system.  The Royal Commission was forced to back down after Labor objected  but if there was ever any doubt that this Government’s Royal Commission was a political witch hunt  this revelation has laid those doubts to rest.,HER,video
The Marriage Bill 2015 has passed all stages in the Seanad and will now be passed to the President to be signed into law.  For gay sons and daughters  brothers and sisters  family and friends - the end of a long journey  the beginning of a new day. #MarRef,HER,status
One year ago  our nation was shaken by brutal and heartless acts of violence that occurred in Saint-Jean-sur-Richelieu and in Ottawa on Parliament Hill. We are grateful for all the brave men and women who sought to keep us safe on October 22.   Today our thoughts and prayers remain with the loved ones of Warrant Officer Patrice Vincent and Cpl. Nathan Cirillo who tragically lost their lives. We continue to grieve with their families.   Our servicemen and women  who have put their lives on the line for their country  stand for the very best of what it means to be Canadian. We will live up to our sacred obligation to Canada’s men and women in uniform  our veterans  and their families.   As I said in addressing the country last year  the picture in our minds – of Canadians helping and protecting Canadians – that is who we truly are  and it is who we shall continue to be.   We will not allow threats to shape us  nor bow to those who mean to undermine our values and way of life. Canadians are kind and generous  open-minded  and optimistic. We know that Canada was built by people from all corners of the world  who worship every faith  who belong to every culture  and who speak every language.   Today  on this solemn anniversary  I join Canadians from coast to coast to coast in committing that we shall continue moving forward  together.,HER,status
I dropped into The Plough at Cadsden for a pint of IPA and some fish and chips with China's President Xi.,HER,photo
BREAKING: President Obama vetoed giving our troops a pay raise through the NDAA. Share if you find his tactics outrageous!,HER,photo
Hillary has been testifying at the House Select Committee on Benghazi for hours  and what have we learned? That she was a Secretary of State devoted to upholding our nation's values abroad  practicing smart foreign policy  and keeping our diplomats as safe as possible. Add your name to say you're with her: hrc.io/201PFma,HER,link
Today  Hillary stood her ground in the face of partisan attacks. Now you can stand with her: hrc.io/1McUgOe,HER,photo
Friday night. Best city in the world. #malcolm,HER,photo
With Mike Baird and Cate Blanchett as we mark the 70th anniversary of the UN,HER,photo
Hillary on those who tell her to "stop shouting" on issues that matter.,HER,photo
I had a productive call with President Obama this week– and I’m looking forward to deepening Canada's relationship with the United States.,HER,photo
I am self-funding my campaign and therefore I will not be controlled by the donors  special interests and lobbyists who have corrupted our politics and politicians for far too long. I have disavowed all Super PAC's  requested the return of all donations made to said PAC's  and I am calling on all Presidential candidates to do the same. The character of our country is only as strong as our leaders--- the only special interest I am beholden to is the American people and together we will Make America Great Again!,HER,status
Raise your hand if you're a Democrat! 🙋,HER,photo
11 hours. One candidate who showed she’s ready to be president.,HER,photo
What a game! Springboks pushed the All Blacks hard but what an outstanding response.,HER,photo
When we started our campaign together  much of the corporate-owned media wrote us off. They said we had no chance  that we couldn’t win  that victory was impossible. Well  I am here to tell you it’s not impossible: IT’S HAPPENING. Watch my speech at the Iowa Democratic Party Jefferson-Jackson Dinner #IDPJJ:,HER,video
Time with my girls. #luckydad,HER,photo
Simple. Share if you agree.,HER,photo
An aerial shot of Jacksonville crowd yesterday! I may as well show you because the media won't.,HER,photo
Welcome Geeta. It is truly wonderful to have you back home.,HER,photo
Enjoying Hadrian's Wall walk with Margie.,HER,photo
I enjoy defending the Second Amendment  but exercising it is a lot of fun too! #2A,HER,photo
It's her 👇 birthday!,HER,photo
Since election night  more than 350 000 of you have joined me on this page. Thanks for being part of this journey. We’re just getting started.,HER,photo
