post_id, created_time, comment_id, is_reply, like_count, comment_count, message
54971236771_10153581180766772, 2015-10-02T20:39:53+0000, 10153581180766772_10153581181911772, 0, 1, 0, Chris Pritchard
54971236771_10153581180766772, 2015-10-02T20:40:12+0000, 10153581180766772_10153581182301772, 0, 2, 0, Beautiful !!
54971236771_10153581180766772, 2015-10-02T20:40:31+0000, 10153581180766772_10153581182766772, 0, 2, 0, Amazing picture 📷
54971236771_10153581180766772, 2015-10-02T20:40:47+0000, 10153581180766772_10153581183171772, 0, 40, 2, I can see my house in Miami from here
54971236771_10153581180766772, 2015-10-04T04:45:33+0000, 10153581180766772_10153583442211772, 1, 0, 0, Lol.
54971236771_10153581180766772, 2015-10-02T20:41:04+0000, 10153581180766772_10153581183656772, 0, 0, 0, awesome thanx
54971236771_10153581180766772, 2015-10-02T20:41:21+0000, 10153581180766772_10153581184186772, 0, 0, 0, Menuda la que se avecina!!!
54971236771_10153581180766772, 2015-10-02T20:41:28+0000, 10153581180766772_10153581184411772, 0, 0, 0, i wanna run after a storm as well no fair
54971236771_10153581180766772, 2015-10-02T20:41:36+0000, 10153581180766772_10153581184601772, 0, 0, 3, #TYRANNY
54971236771_10153581180766772, 2015-10-02T20:50:12+0000, 10153581180766772_10153581198211772, 1, 1, 0, #IDIOCY #OFFTOPIC
54971236771_10153581180766772, 2015-10-02T20:51:30+0000, 10153581180766772_10153581201931772, 1, 0, 0, U "Talkin?" #What? "Do you know?" "EH?"
54971236771_10153581180766772, 2015-10-02T21:09:40+0000, 10153581180766772_10153581239901772, 1, 1, 0, If your comment is about the space program in any way  you *are* an idiot. If it's not  then you *are* off topic.
54971236771_10153581180766772, 2015-10-02T20:41:54+0000, 10153581180766772_10153581185001772, 0, 0, 0, It's a beauty
54971236771_10153581180766772, 2015-10-02T20:42:05+0000, 10153581180766772_10153581185176772, 0, 1, 1, Yüze vurur ifadesi Mars'ta su buldum bitanesi
54971236771_10153581180766772, 2015-10-02T20:51:17+0000, 10153581180766772_10153581201226772, 1, 0, 0, Kaloriferin ordanmi geliyorsun
54971236771_10153581180766772, 2015-10-02T20:44:14+0000, 10153581180766772_10153581187681772, 0, 0, 0, Y la traducción para cuando?
54971236771_10153581180766772, 2015-10-02T20:44:16+0000, 10153581180766772_10153581187766772, 0, 0, 1, Hazem Mohamed I wish I was up there
54971236771_10153581180766772, 2015-10-02T21:29:12+0000, 10153581180766772_10153581269111772, 1, 1, 0, :) I wish I was too . One day maybe .  But i think we should also be day-dreaming of Mars. ne7gez 7ettet ard fel colonies beta3et mars. haha
54971236771_10153581180766772, 2015-10-02T20:44:52+0000, 10153581180766772_10153581188466772, 0, 11, 8, Scott Kelly   a professional astronaut .
54971236771_10153581180766772, 2015-10-02T21:40:26+0000, 10153581180766772_10153581281081772, 1, 3, 0, I dono  if you've made it far enough to be labeled an Astronaut  im pretty sure you're no amateur.
54971236771_10153581180766772, 2015-10-02T21:43:23+0000, 10153581180766772_10153581286901772, 1, 0, 0, does NASA recruit amateurs ? ...
54971236771_10153581180766772, 2015-10-02T22:45:37+0000, 10153581180766772_10153581351396772, 1, 2, 0, Being professional doesn't mean you have skills  it means you're doing something as a profession. But of course  in this particular field  high skills are required.  "A professional is a member of a profession or any person who earns their living from a specified activity." - Wikipedia
54971236771_10153581180766772, 2015-10-03T00:01:32+0000, 10153581180766772_10153581462776772, 1, 0, 0, I am sorry   but did he really had to post this photo on instagram ?
54971236771_10153581180766772, 2015-10-03T01:16:18+0000, 10153581180766772_10153581539411772, 1, 12, 0, Several astronauts have been active in sharing images and other media on social media over the last few years. It's been a great way to get the general public interested in space exploration and astronomy. How does sharing these images in any way diminish his status as a astronaut?
54971236771_10153581180766772, 2015-10-03T09:12:03+0000, 10153581180766772_10153581939066772, 1, 1, 0, Mohamad Abdulla Kasem u jelly?
54971236771_10153581180766772, 2015-10-03T19:14:42+0000, 10153581180766772_10153582762726772, 1, 1, 0, From a third world country I do find sharing such photos from space extremely nice and professional .
54971236771_10153581180766772, 2015-10-02T20:45:40+0000, 10153581180766772_10153581189551772, 0, 0, 0, cool
54971236771_10153581180766772, 2015-10-02T20:47:03+0000, 10153581180766772_10153581191581772, 0, 0, 0, The picture is amazing. The disaster is horrible and traumatic.   #keepsafe
54971236771_10153581180766772, 2015-10-02T20:47:36+0000, 10153581180766772_10153581192186772, 0, 0, 0, Magnificent!  This is why we have to keep our planet alive!
54971236771_10153581180766772, 2015-10-02T20:47:48+0000, 10153581180766772_10153581192571772, 0, 1, 0, My god that was close  I thought I was going to go a whole day without seeing the name Scott Kelly on my timeline. Calling occupants of interScott Kelly craft. Nice pic.
54971236771_10153581180766772, 2015-10-02T20:48:11+0000, 10153581180766772_10153581193151772, 0, 0, 0, Wicked cool!
54971236771_10153581180766772, 2015-10-02T20:49:08+0000, 10153581180766772_10153581195136772, 0, 1, 0, Amazing and dangerous!!!! God bless everyone!!!!
54971236771_10153581180766772, 2015-10-02T20:49:58+0000, 10153581180766772_10153581197401772, 0, 0, 0, Huge
