Who’s dreaming of a Disney California Adventure visit?,HER,photo
Create a backyard patio or update your balcony floor! #IKEAHomeTour Squad shows you how.,HER,video
Start cooking up the plans for your dream kitchen!,HER,link
#PictureOfTheWeek: Great show! The digital twin explained our solutions in the Digitalization Forum at the Hannover Messe 2015. In the hourly show our visitors learned more about the benefits Digitalization. In case you missed it: http://sie.ag/1JPdeoR,HER,photo
Get electrified by BMW eDrive: the Intelligent Energy Management  an optimised interaction between electric motor and combustion engine safes up to ten per cent of energy  Brake Energy Regeneration  one way to charge the High-voltage battery and ECO PRO Mode to configure all vehicle systems towards efficiency with just one button.  Get electrified by the BMW X5 eDrive. #BMW #EfficientDynamics   http://www.bmw.com/com/en/insights/technology/efficientdynamics/2015/bmw_edrive.html,HER,photo
Meanwhile on Instagram... Share your best shots by using #mbFanPhoto!,HER,photo
Cool off at Disney’s Grand Californian Hotel and Spa!,HER,photo
And here's the next coup coming straight up for you: the Concept GLC Coupé combines stylistic features of a coupé with the design idiom of coming SUV generations. Take a look and stay tuned for more from the #AutoShanghai!,HER,photo
Check out the latest IKEA offers  and open the doors to warm weather fun!,HER,link
Raise your hand if you need some help in the kitchen.,HER,link
The magic is in the details at the Disneyland Hotel!,HER,photo
Last chance to save on the kitchen of your dreams!,HER,link
An eye for details.  Sam Hurley (www.instagram.com/samhurley) took out his stunning BMW 5 Series for a seriously-mystical outdoor shoot. Amazing sunset included. – #BMWstories,HER,photo
The Internet of Everything can help bring an end to manufacturing product recalls. See how companies can save millions  protect brand reputation and improve customer perception: http://cs.co/sspr,HER,photo
Our employees around the world are taking action this Earth Day – from calculating their carbon footprint to recycling old mobile phones  from tree planting to learning how to make compost. Small actions lead to big changes. What are your Earth Day plans?  #ourturntolead #EarthDay2015 #Siemens,HER,photo
Calling all IKEA fans: Share your home design projects!,HER,link
Current oil prices are low. To remain competitive  producers need to reduce their costs. Learn how we can help: http://sie.ag/1HdRxiI,HER,photo
This weekend  deduct your IKEA Restaurant total from any furnishings purchase over $100!,HER,link
As most of you knew  the silhouette we wanted you to name  was the CLA Shooting Brake. Well done!  Photos courtesy of Peter Mosoni | Photography for Pappas Auto.,HER,photo
How would you like to wake up to this view at Disney's Paradise Pier Hotel?,HER,photo
4 ideas for outdoor party themes and décor!,HER,link
Going out is going to be a lot harder when we give you 6 months’ worth of Netflix!  You deserve great entertainment. That’s why we’re offering a 6 month subscription for Netflix to everyone that buys a selected 2015 model Samsung UHD TV from a participating retailer*. Head to http://bit.ly/ItsOnNetflix for the details,HER,photo
Who says you can’t have two bedroom mirrors? Get ideas to make your bedroom unique!,HER,link
Unbelievable: a 1970 Chevrolet Chevelle with 1 100 hp that gets 32 mpg.,HER,link
Find your dream kitchen!,HER,link
What's a Kronkiwongi? Well  it’s anything a child can imagine! We're asking children everywhere to build one. Share your child’s #Kronkiwongi with us,HER,video
We are presenting the new smart grid at the University of #Genoa at the Expo 2015 in Milan. It reduces annual electricity costs significantly   sie.ag/1FpmDiU,HER,photo
LEGO Creator Ferris Wheel coming June 2015,HER,photo
“I first saw the site for Disneyland back in 1953. In those days it was all flat land—no rivers  no mountains  no castles or rocket ships—just orange groves  and a few acres of walnut trees.” - Walt Disney #ThrowbackThursday #Disneyland60,HER,photo
