Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Who’s dreaming of a Disney California Adventure visit?	HER	photo	99.00	99.00	7.84	99.00	8.00	37.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00
Create a backyard patio or update your balcony floor! #IKEAHomeTour Squad shows you how.	HER	video	28.22	99.00	52.86	99.00	7.00	21.43	7.14	0.00	0.00	0.00	0.00	0.00	14.29	0.00	7.14	0.00	7.14	7.14	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
Start cooking up the plans for your dream kitchen!	HER	link	99.00	98.62	58.07	25.77	9.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
#PictureOfTheWeek: Great show! The digital twin explained our solutions in the Digitalization Forum at the Hannover Messe 2015. In the hourly show our visitors learned more about the benefits Digitalization. In case you missed it: http://sie.ag/1JPdeoR	HER	photo	99.00	95.99	43.37	72.57	10.00	27.50	5.00	2.50	0.00	0.00	2.50	7.50	2.50	0.00	0.00	0.00	0.00	7.50	0.00	0.00	5.00	2.50	0.00	5.00	0.00	0.00	2.50	0.00	0.00	0.00	0.00	2.50
Get electrified by BMW eDrive: the Intelligent Energy Management  an optimised interaction between electric motor and combustion engine safes up to ten per cent of energy  Brake Energy Regeneration  one way to charge the High-voltage battery and ECO PRO Mode to configure all vehicle systems towards efficiency with just one button.  Get electrified by the BMW X5 eDrive. #BMW #EfficientDynamics   http://www.bmw.com/com/en/insights/technology/efficientdynamics/2015/bmw_edrive.html	HER	photo	99.00	55.29	1.00	97.78	25.00	28.00	5.33	0.00	0.00	0.00	0.00	1.33	0.00	0.00	0.00	1.33	0.00	0.00	0.00	0.00	1.33	4.00	4.00	2.67	0.00	0.00	1.33	0.00	0.00	0.00	0.00	0.00
Meanwhile on Instagram... Share your best shots by using #mbFanPhoto!	HER	photo	92.84	99.00	43.37	99.00	5.00	30.00	20.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	10.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
Cool off at Disney’s Grand Californian Hotel and Spa!	HER	photo	98.75	50.00	58.07	99.00	9.00	22.22	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	11.11
And here's the next coup coming straight up for you: the Concept GLC Coupé combines stylistic features of a coupé with the design idiom of coming SUV generations. Take a look and stay tuned for more from the #AutoShanghai!	HER	photo	99.00	69.60	30.55	25.77	19.50	17.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	5.13	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.56
Check out the latest IKEA offers  and open the doors to warm weather fun!	HER	link	99.00	76.25	89.63	99.00	14.00	7.14	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
Raise your hand if you need some help in the kitchen.	HER	link	79.25	99.00	1.00	25.77	11.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.18	18.18	0.00	9.09	0.00	0.00	9.09	9.09	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The magic is in the details at the Disneyland Hotel!	HER	photo	99.00	50.00	43.37	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
Last chance to save on the kitchen of your dreams!	HER	link	99.00	97.69	43.37	99.00	10.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
An eye for details.  Sam Hurley (www.instagram.com/samhurley) took out his stunning BMW 5 Series for a seriously-mystical outdoor shoot. Amazing sunset included. – #BMWstories	HER	photo	98.75	77.05	1.00	25.77	6.75	37.04	3.70	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The Internet of Everything can help bring an end to manufacturing product recalls. See how companies can save millions  protect brand reputation and improve customer perception: http://cs.co/sspr	HER	photo	84.23	74.07	8.87	99.00	15.50	38.71	6.45	0.00	0.00	0.00	0.00	6.45	6.45	0.00	0.00	3.23	0.00	3.23	0.00	0.00	3.23	3.23	3.23	0.00	3.23	0.00	3.23	0.00	0.00	0.00	0.00	0.00
