Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Refugee children drive a motorcycle they made of bricks in Nyarugusu Camp  Tanzania.   Kids being kids  everywhere we go.... our inspiration!   #RefugeesWelcome	HER	photo	79.25	99.00	61.34	94.75	5.50	36.36	4.55	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55
Yes!	HER	link	92.84	50.00	1.00	25.77	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	100.00	0.00	0.00	0.00	100.00
Happy #WorldTeachersDay! Thank you  teachers  for inspiring change.	HER	photo	92.84	99.00	74.76	99.00	4.00	37.50	37.50	0.00	0.00	0.00	0.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
Our pets aren’t just pets. They're our family members who  even when physically gone  stay alive forever in our memories — and our hearts. More than 30 000 beloved companions were remembered at our sixth annual Angels Rest Blessing in September. We invite you to watch this short video of the special event! -abigail	HER	video	49.27	99.00	88.81	98.46	10.60	20.75	5.66	0.00	0.00	0.00	0.00	3.77	0.00	0.00	0.00	1.89	3.77	3.77	0.00	0.00	16.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.89
Happy World Teacher Day!  Today  we celebrate all Room to Read's teachers working hard to bring the many joys of reading to their students across Africa and Asia. Thanks to you  we are helping reduce to number of illiterate children around the world.   How will you thank the teachers in your life?	HER	photo	94.52	99.00	26.92	99.00	13.00	19.23	9.62	0.00	0.00	0.00	0.00	0.00	1.92	0.00	0.00	1.92	0.00	0.00	0.00	1.92	5.77	3.85	9.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.92	1.92
"Make no mistake  what this is really about is about women's access to abortion" — Sen. Elizabeth Warren  YES!	HER	link	30.15	28.91	1.00	1.00	9.00	16.67	0.00	5.56	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56
For World Teachers' Day  we asked the most adorable kids about their teachers and they gave us the most adorable answers.  So now we want to ask you: What made your teachers great?	HER	video	39.45	99.00	2.40	99.00	16.50	18.18	9.09	0.00	0.00	0.00	0.00	3.03	3.03	3.03	6.06	0.00	0.00	0.00	0.00	0.00	9.09	0.00	9.09	3.03	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00
Can you see trees outside your window? Studies show that trees in urban environments reduce stress  suppress noise  fight crime (seriously)  and remove air pollution.  Head over to Sierra Magazine to read more about the magic of urban trees --> sc.org/nzCGn	HER	link	94.88	88.30	13.15	1.00	14.00	16.67	0.00	7.14	2.38	2.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	2.38	0.00	0.00	0.00	4.76	0.00	2.38	0.00	0.00	0.00	0.00	0.00	2.38	0.00
The Daily Show host Trevor Noah pointed out the hypocrisy of opposing access to safe  legal abortion in the name of "life"...while opposing policies that save lives — like gun control.	HER	link	99.00	62.65	8.87	99.00	31.00	22.58	6.45	0.00	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	0.00	6.45	3.23	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Wounded Warrior Project staff and loved ones participated in Team Red  White & Blue's Old Glory Relay  taking the American flag 54 miles across Colorado. The Old Glory Relay kicked off in San Francisco on Sept. 11  and will finish in Washington  D.C.  Nov. 8.   To learn more about the campaign  please visit http://www.teamrwb.org/ #OldGloryRelay	HER	photo	98.95	80.15	45.61	99.00	9.83	18.64	6.78	0.00	0.00	0.00	0.00	1.69	0.00	0.00	0.00	0.00	0.00	5.08	0.00	0.00	5.08	6.78	6.78	1.69	0.00	0.00	1.69	0.00	0.00	0.00	0.00	0.00
