Astronomers have measured the rotation of a massive  cloudy planet by observing varied brightness in its atmosphere. The planet is 170 light-years away from Earth. This is the first measurement of the rotation of a massive exoplanet using direct imaging. More: http://go.nasa.gov/1QoMVqC, HER
Happy Valentine's Day from Mars! A heart-shaped feature was captured by our Mars Reconnaissance Orbiter. More: http://go.nasa.gov/1KPnhPL, HER
Celestial Valentine! Generations of stars can be seen in this infrared portrait of a wispy star-forming region. Details: http://go.nasa.gov/1SOMgWq, HER
#LIGO scientists discovered Einstein’s gravitational waves…but what are they? Find out here: http://nasa.tumblr.com/post/139124558019/what-are-gravitational-waves, HER
Albert Einstein predicted the existence of gravitational waves a century ago. Now  the detection of these waves has been announced. Scientists are interested in observing and characterizing gravitational waves to learn more about the sources producing them and about gravity itself. Find out more: http://go.nasa.gov/1QaE8Pg #NASABeyond #LIGO, HER
We’re saddened by the loss of astronaut Edgar Mitchell. He served as a lunar module pilot on Apollo 14  and was one of twelve American astronauts to walk on the moon. We salute his life and work  pushing the boundaries of exploration: http://go.nasa.gov/1X9hVk1, HER
Today  we pause to remember the men and women who lost their lives in the quest for space exploration  including the crews of Apollo 1  Challenger and Columbia: http://go.nasa.gov/1QExdMW, HER
The dancing lights of the aurora can be seen from the International Space Station as it passes over the Pacific Northwest: http://go.nasa.gov/1K59zYL, HER
Our Solar Dynamics Observatory saw a dark solar filament above the sun's surface erupted in December: http://go.nasa.gov/1S0FOtc, HER
Would you go to Mars? Meet four women who can't wait to go. Our latest class of female astronauts talked to Glamour Magazine. To read the story  visit: http://bit.ly/1n4TuI5, HER
Happy New Year to the people of Earth!  From Astronauts Scott Kelly and Tim Kopra of NASA and Tim Peake of ESA aboard the International Space Station., HER
LIVE NOW: Coverage of the 3:44am ET launch of a Russian Progress spacecraft carrying more than three tons of food  fuel  and supplies for the crew aboard the International Space Station.   Watch the launch live on NASA TV at http://www.nasa.gov/nasatv, LER
Peering deep into the Milky Way  our Hubble Space Telescope has uncovered the blueprints of our galaxy’s early construction phase. An analysis of the data supports the idea that the Milky Way’s bulge formed first and that its stellar inhabitants were born very quickly  in less than roughly 2 billion years. Learn more: http://go.nasa.gov/1WAk6AM #NASABeyond, HER
The large space rock that will zip past Earth this Halloween is most likely a dead comet that  fittingly  bears an eerie resemblance to a skull. Details: http://go.nasa.gov/1irRW85, HER
In the extreme ultraviolet light wavelengths  a pair of active regions begin to rotate into view in this dazzling display of twisting arches seen Oct. 27-28  2015 by our Solar Dynamics Observatory., HER
Here’s one of the semi-finalists from our #SuperBloodMoon Photo Contest! This image was taken in Chicago. Congratulations Thuong Corfias  your image was selected as a semi-finalist in our #SuperBloodMoon Photo Contest!  Thousands submitted amazing images of Sunday’s #SuperBloodMoon  and here are the semi-finalists! Vote now on your favorite. The winning image will be featured on our official social media pages and on NASA.gov. Vote here: http://go.nasa.gov/superbloodmoon-contest, HER
Here’s one of the semi-finalists from our #SuperBloodMoon Photo Contest! This image was taken in Choctaw  OK. Congratulations Casey Davis  your image was selected as a semi-finalist in our #SuperBloodMoon Photo Contest!  Thousands submitted amazing images of Sunday’s #SuperBloodMoon  and here are the semi-finalists! Vote now on your favorite. The winning image will be featured on our official social media pages and on NASA.gov. Vote here: http://go.nasa.gov/superbloodmoon-contest, HER
Here’s one of the semi-finalists from our #SuperBloodMoon Photo Contest! This image was taken as the moon rose over Mount Rainier from Eatonville  WA. Congratulations Molly Stark  your image was selected as a semi-finalist in our #SuperBloodMoon Photo Contest!    Thousands submitted amazing images of Sunday’s #SuperBloodMoon  and here are the semi-finalists! Vote now on your favorite. The winning image will be featured on our official social media pages and on NASA.gov. Vote here: http://go.nasa.gov/superbloodmoon-contest, HER
Liquid water flows on present-day Mars! Researchers using our Mars Reconnaissance Orbiter detected signatures of hydrated minerals on slopes where mysterious dark streaks are seen on the Red Planet. Scientists say it’s likely a shallow subsurface flow  with enough water wicking to the surface to explain the darkening. This is a significant science discovery on our quest to send humans on a #JourneyToMars. Details: http://go.nasa.gov/1Lh2Ivw, HER
Watching the #SuperBloodMoon? Make sure to snap a pic and enter our photo contest on Facebook! The winning photo will be featured on our official social media accounts and on NASA.gov. Details: http://nasa.tumblr.com/post/129931407474/super-blood-moon-photo-contest, HER
Photo Contest: Upload your best picture of the #SuperBloodMoon now until 10 a.m. EDT on our Facebook page. The winning image will be featured on our official social media pages and NASA.gov: http://go.nasa.gov/superbloodmoon-contest, HER
Got a question about tonight’s #SuperBloodMoon? Use #askNASA and watch our live broadcast on NASA Television: http://www.nasa.gov/nasatv, HER
Step outside Sunday night and see a #SuperBloodMoon! It's a rare celestial event - a supermoon and lunar eclipse combo! http://nasa.tumblr.com/post/129807068979/what-is-a-supermoon-lunar-eclipse, HER
There will be #SuperBloodMoon this weekend  but what does that mean? Our latest Tumblr post explains: http://nasa.tumblr.com/post/129807068979/what-is-a-supermoon-lunar-eclipse, HER
This this high-resolution enhanced color image of Pluto was captured by our New Horizons spacecraft during its July 14 #PlutoFlyby. Pluto’s surface sports a remarkable range of subtle colors  enhanced in this view to a rainbow of pale blues  yellows  oranges  and deep reds. Many landforms have their own distinct colors  telling a complex geological and climatological story that scientists have only just begun to decode. Details: http://go.nasa.gov/1NXtUQb #NASABeyond, HER
Four years ago  we announced our NASA's Space Launch System   the most powerful rocket in history that would allow astronauts to travel deeper into space and on our #JourneyToMars. Here are lessons we’ve learned since then: http://go.nasa.gov/1V1EPqZ, HER
NASA Astronaut Scott Kelly is halfway into his #YearInSpace mission. During the first 171 days  he has captured stunning images that have captivated many. Take a look at some of the best photos he’s taken so far: https://www.flickr.com/photos/nasa2explore/sets/72157658205964848, HER
A supermoon lunar eclipse is a rare event that has only occurred five times since 1900. Later this month  on September 27  this phenomenon will be visible in the night sky. Mark your calendars and be sure to check it out: https://youtu.be/vKAw_wrIr5s, HER
The far side of the moon  illuminated by the sun  is seen as it crosses between our 'EPIC' camera on the Deep Space Climate Observatory (DSCOVR) satellite  and the Earth - one million miles away. Check it out: http://go.nasa.gov/1Dq0IO9 #EarthRightNow, HER
For the second time this month  the moon is about to become full. There was one full moon on Aug. 1st/2nd and now a second is tonight. According to modern folklore  whenever there are two full moons in a calendar month  the second one is "blue." Watch & learn more: http://go.nasa.gov/1KuqxyP, HER
Newly discovered exoplanet Kepler-452b is the closest of any found so far to matching our Earth-sun system. Learn more about how this planet is different than others we’ve found in the past: http://go.nasa.gov/1fpreMf #NASABeyond, HER
Earth’s bigger  older cousin! With the help of our Kepler Mission  we’ve confirmed the first near-Earth-size planet in the “habitable zone” around a sun-like star. This planet is 60% larger than Earth. The newly discovered Kepler-452b is the smallest planet to date discovered orbiting in the habitable zone -- the area around a star where liquid water could pool on the surface of an orbiting planet -- of a G2-type star  like our sun. The confirmation of Kepler-452b brings the total number of confirmed planets to 1 030. Learn more: http://go.nasa.gov/1fp6ILB #NASABeyond, HER
Did you hear the news?! Our New Horizons spacecraft sent us new images and information about Pluto and its moons that we shared during a briefing this afternoon. If you missed it  you can catch up here: https://youtu.be/0jTdaOhG9wE #PlutoFlyby, HER
Pluto and its large moon Charon shine in false color! New Horizons images highlight these truly complex worlds. These are not actual color images—they are shown here in exaggerated colors that make it easy to note the differences in surface material and features on each planetary body. Details: http://go.nasa.gov/1HsJNJc #PlutoFlyby, HER
After a decade-long journey through our solar system  our New Horizons spacecraft made its closest approach to Pluto today  about 7 750 miles above the surface -- roughly the same distance from New York to Mumbai  India - making it the first-ever space mission to explore a world so far from Earth. For details and the high-res image  visit: http://go.nasa.gov/1L5MfJE #PlutoFlyby, HER
Pluto has sent a love note back to Earth via our New Horizons spacecraft  which has traveled more than 9 years and 3+ billion miles. This is the last and most detailed image of Pluto sent to Earth before the moment of closest approach  which was at 7:49 a.m. EDT today. Images from the #PlutoFlyby will be processed and released on Wednesday  July 15. More to come!, HER
Best Pluto image yet from our New Horizons spacecraft will be released and discussed at our 8 a.m. EDT briefing on NASA Television. Get a SNEAK PEEK here: https://instagram.com/p/5HTXKMoaFL  At 7:49 a.m. EDT today  New Horizons will zip past Pluto at 30 800 miles per hour (49 600 kilometers per hour)  with a suite of seven science instruments busily gathering data. The mission will complete the initial reconnaissance of the solar system with the first-ever look at the icy dwarf planet. Images from the #PlutoFlyby will be processed and released on Wednesday  July 15., HER
TODAY: After over 9 years & 3+ billion miles  our New Horizons spacecraft's #PlutoFlyby is at 7:49 a.m. EDT. More: http://go.nasa.gov/1M7JjMJ, HER
Stellar fireworks! We present galactic explosions for this Fourth of July! Enjoy: http://go.nasa.gov/1NzdCty, HER
In the Washington  DC  Maryland or Virginia area? NASA  The Science Channel Present a Conversation with Astronaut Reid Wiseman  NASA astronaut Reid Wiseman  who spent 165 days living and working aboard the International Space Station  and gained a large following on social media while sharing the wonders of space exploration  will talk about his experience at a live event with The Science Channel at 6:30 p.m. EST on next Tuesday  June 23.   A limited number of free tickets are available to attend the event at Science Channel Headquarters in Silver Spring  Maryland.   Register here: https://nvite.com/SciSpaceLive/b7bd, LER
Big science in the Big Apple! Today and all weekend  we're bringing a variety of interactive  hands-on activities and exhibits to this year’s World Science Festival in New York City through Sunday  May 31. Learn more: http://go.nasa.gov/1AAqT3m, LER
